customerid,churn_probability,churn_prediction,churn_tier,high_risk_probability,high_risk_prediction,high_risk_tier,high_value_probability,high_value_prediction,high_value_tier
12346,0.9999981590349768,1,High Risk,0.1652658,0,Normal,0.0,0.0,N/A (Churned)
12347,8.854528934103236e-06,0,Low Risk,0.092083834,0,Normal,0.55282456,1.0,Growing Potential
12348,0.11201442730790906,0,Low Risk,0.09471823,0,Normal,0.3755037,0.0,Standard
12350,0.9997940267923001,1,High Risk,0.05316235,0,Normal,0.0,0.0,N/A (Churned)
12352,0.0006657463682500273,0,Low Risk,0.15724167,0,Normal,0.41120994,0.0,Growing Potential
12353,0.9999999507623668,1,High Risk,0.047205247,0,Normal,0.0,0.0,N/A (Churned)
12354,0.9744670044543028,1,High Risk,0.06446649,0,Normal,0.0,0.0,N/A (Churned)
12355,0.9997321975056769,1,High Risk,0.06812024,0,Normal,0.0,0.0,N/A (Churned)
12356,0.004579959902745514,0,Low Risk,0.096257016,0,Normal,0.53550136,1.0,Growing Potential
12358,0.9998201462698927,1,High Risk,0.047089897,0,Normal,0.29921052,0.0,Standard
12359,1.0418010248377472e-05,0,Low Risk,0.11170491,0,Normal,0.61667156,1.0,Growing Potential
12360,0.0345162465541928,0,Low Risk,0.072897986,0,Normal,0.4448238,0.0,Growing Potential
12361,0.9999880339706443,1,High Risk,0.042976726,0,Normal,0.0,0.0,N/A (Churned)
12362,3.404468292748998e-06,0,Low Risk,0.19023728,0,Normal,0.4012391,0.0,Growing Potential
12363,0.88853366185492,1,High Risk,0.096791305,0,Normal,0.0,0.0,N/A (Churned)
12364,0.9512514120431751,1,High Risk,0.11110089,0,Normal,0.3529863,0.0,Standard
12365,0.9113714591326603,1,High Risk,0.17433827,0,Normal,0.0,0.0,N/A (Churned)
12370,0.0037569819365944656,0,Low Risk,0.09471823,0,Normal,0.52136415,1.0,Growing Potential
12372,0.7504242106638358,1,High Risk,0.09250394,0,Normal,0.36762634,0.0,Standard
12373,0.9999300870426986,1,High Risk,0.06730881,0,Normal,0.0,0.0,N/A (Churned)
12375,0.9992085429140118,1,High Risk,0.09484737,0,Normal,0.251397,0.0,Standard
12377,0.6183008658126866,1,Medium Risk,0.07330745,0,Normal,0.0,0.0,N/A (Churned)
12378,1.0297456283632483e-05,0,Low Risk,0.082718484,0,Normal,0.0,0.0,N/A (Churned)
12379,0.9902744322423835,1,High Risk,0.054525707,0,Normal,0.3841972,0.0,Standard
12380,0.9959880696174204,1,High Risk,0.06446649,0,Normal,0.38285375,0.0,Standard
12381,0.006061563548159715,0,Low Risk,0.16626683,0,Normal,0.39341125,0.0,Standard
12383,0.00011036299351509192,0,Low Risk,0.09471823,0,Normal,0.0,0.0,N/A (Churned)
12384,0.9995552420665286,1,High Risk,0.04246248,0,Normal,0.29886568,0.0,Standard
12386,0.9998058600357936,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
12388,0.0036537984947987386,0,Low Risk,0.105337165,0,Normal,0.29236564,0.0,Standard
12393,0.8168103022884057,1,High Risk,0.089584254,0,Normal,0.34744367,0.0,Standard
12394,0.9997978091182219,1,High Risk,0.047089897,0,Normal,0.22918276,0.0,Standard
12395,6.795576652271719e-08,0,Low Risk,0.15912044,0,Normal,0.36839217,0.0,Standard
12397,0.6406509908774506,1,Medium Risk,0.086753376,0,Normal,0.3755967,0.0,Standard
12399,0.008270743283562533,0,Low Risk,0.09493076,0,Normal,0.0,0.0,N/A (Churned)
12401,0.9999999259504008,1,High Risk,0.047205247,0,Normal,0.0,0.0,N/A (Churned)
12402,0.9999651492909286,1,High Risk,0.042976726,0,Normal,0.0,0.0,N/A (Churned)
12405,0.665683048489592,1,Medium Risk,0.09103255,0,Normal,0.0,0.0,N/A (Churned)
12406,0.020078988763385264,0,Low Risk,0.15517135,0,Normal,0.5043344,1.0,Growing Potential
12407,0.009452833326265439,0,Low Risk,0.09514466,0,Normal,0.2968969,0.0,Standard
12408,2.86812848167775e-07,0,Low Risk,0.24896763,0,Normal,0.46080285,0.0,Growing Potential
12409,4.5302509665729976e-07,0,Low Risk,0.19140449,0,Normal,0.70513886,1.0,VIP
12410,0.9126621665569098,1,High Risk,0.065787956,0,Normal,0.0,0.0,N/A (Churned)
12412,0.42966009041289793,0,Medium Risk,0.09250394,0,Normal,0.30135742,0.0,Standard
12413,0.04329263542463163,0,Low Risk,0.12706682,0,Normal,0.36133963,0.0,Standard
12414,0.9881441264209936,1,High Risk,0.086216144,0,Normal,0.0,0.0,N/A (Churned)
12415,0.0,0,Low Risk,0.1975817,0,Normal,0.75433946,1.0,VIP
12417,4.201457392657017e-09,0,Low Risk,0.14404032,0,Normal,0.5541266,1.0,Growing Potential
12418,0.933111740172029,1,High Risk,0.08862508,0,Normal,0.0,0.0,N/A (Churned)
12421,0.051764302345864904,0,Low Risk,0.091266796,0,Normal,0.19172558,0.0,Standard
12422,0.06701446406261602,0,Low Risk,0.12801372,0,Normal,0.0,0.0,N/A (Churned)
12423,3.2977494208475946e-07,0,Low Risk,0.12618527,0,Normal,0.29151374,0.0,Standard
12424,0.2952895099177606,0,Low Risk,0.095697895,0,Normal,0.0,0.0,N/A (Churned)
12426,0.995354087082001,1,High Risk,0.06446649,0,Normal,0.0,0.0,N/A (Churned)
12427,0.9998711357596707,1,High Risk,0.06823904,0,Normal,0.28103277,0.0,Standard
12428,2.5321208075655054e-16,0,Low Risk,0.2067955,0,Normal,0.70243365,1.0,VIP
12429,0.0005145097300273705,0,Low Risk,0.09769781,0,Normal,0.53550136,1.0,Growing Potential
12431,9.667186320261006e-14,0,Low Risk,0.18071145,0,Normal,0.7308245,1.0,VIP
12432,0.001250392104705105,0,Low Risk,0.09324914,0,Normal,0.6504353,1.0,Growing Potential
12433,0.0003150792310900426,0,Low Risk,0.090095885,0,Normal,0.6109671,1.0,Growing Potential
12434,0.9996215509555452,1,High Risk,0.11763909,0,Normal,0.2564227,0.0,Standard
12435,0.7606609692280248,1,High Risk,0.091976315,0,Normal,0.65708536,1.0,Growing Potential
12436,0.985852312740883,1,High Risk,0.17525756,0,Normal,0.0,0.0,N/A (Churned)
12437,8.023882930639422e-09,0,Low Risk,0.18025109,0,Normal,0.5779934,1.0,Growing Potential
12438,0.90415969173582,1,High Risk,0.072707064,0,Normal,0.3755967,0.0,Standard
12441,0.9999965454488751,1,High Risk,0.04914293,0,Normal,0.0,0.0,N/A (Churned)
12444,0.0036481573953813075,0,Low Risk,0.058515064,0,Normal,0.6072797,1.0,Growing Potential
12447,0.9996216731441127,1,High Risk,0.044192776,0,Normal,0.0,0.0,N/A (Churned)
12449,0.0015466157872208047,0,Low Risk,0.14549759,0,Normal,0.62380654,1.0,Growing Potential
12450,0.999855573587014,1,High Risk,0.06280959,0,Normal,0.0,0.0,N/A (Churned)
12451,4.9553150619576e-13,0,Low Risk,0.13776095,0,Normal,0.70513886,1.0,VIP
12453,0.9182105208410111,1,High Risk,0.072707064,0,Normal,0.0,0.0,N/A (Churned)
12455,5.926106519844613e-06,0,Low Risk,0.09877615,0,Normal,0.45434353,0.0,Growing Potential
12456,2.6302187355212785e-05,0,Low Risk,0.151351,0,Normal,0.49605355,0.0,Growing Potential
12457,0.015510708175483069,0,Low Risk,0.1824121,0,Normal,0.42205206,0.0,Growing Potential
12458,0.9993515232584768,1,High Risk,0.06812024,0,Normal,0.23815694,0.0,Standard
12461,0.26408118778169387,0,Low Risk,0.10107513,0,Normal,0.0,0.0,N/A (Churned)
12462,0.9446949977411582,1,High Risk,0.16179554,0,Normal,0.37944832,0.0,Standard
12463,0.011300222848456167,0,Low Risk,0.088407405,0,Normal,0.31799033,0.0,Standard
12464,0.9104561637104767,1,High Risk,0.09832577,0,Normal,0.19172558,0.0,Standard
12465,0.9982566007234596,1,High Risk,0.05381308,0,Normal,0.31207344,0.0,Standard
12468,0.056628943131483325,0,Low Risk,0.068527736,0,Normal,0.0,0.0,N/A (Churned)
12471,6.798158968470854e-31,0,Low Risk,0.6753119,1,Urgent Attention,0.75192684,1.0,VIP
12472,1.0318773222995556e-15,0,Low Risk,0.13551213,0,Normal,0.7356882,1.0,VIP
12473,1.6130054980252244e-05,0,Low Risk,0.20978212,0,Normal,0.3755967,0.0,Standard
12474,3.6964099773060987e-19,0,Low Risk,0.7258269,1,Urgent Attention,0.74191356,1.0,VIP
12476,2.5145086688980728e-12,0,Low Risk,0.6180457,1,Urgent Attention,0.60436815,1.0,Growing Potential
12477,1.2044252102653756e-12,0,Low Risk,0.22567604,0,Normal,0.7434927,1.0,VIP
12480,0.0012865143376459603,0,Low Risk,0.077518426,0,Normal,0.42510074,0.0,Growing Potential
12481,4.87312473047333e-09,0,Low Risk,0.091753565,0,Normal,0.64559376,1.0,Growing Potential
12483,4.383676790564988e-08,0,Low Risk,0.14686422,0,Normal,0.40559092,0.0,Growing Potential
